# IOATIR500GLContext table @ 0x47618 (20 entries)
IOATIR500GLContext  0 flags=4(ScalarIStructI) count0=4 count1=0  __ZN18IOATIR500GLContext11set_surfaceEm20eIOGLContextModeBitsmm
IOATIR500GLContext  1 flags=4(ScalarIStructI) count0=4 count1=0  __ZN18IOATIR500GLContext13set_swap_rectEllll
IOATIR500GLContext  2 flags=4(ScalarIStructI) count0=2 count1=0  __ZN18IOATIR500GLContext17set_swap_intervalEll
IOATIR500GLContext  3 flags=0(ScalarIScalarO) count0=0 count1=3  __ZN18IOATIR500GLContext10get_configEPmS0_S0_
IOATIR500GLContext  4 flags=0(ScalarIScalarO) count0=0 count1=1  __ZN18IOATIR500GLContext10get_statusEPm
IOATIR500GLContext  5 flags=0(ScalarIScalarO) count0=0 count1=4  __ZN18IOATIR500GLContext16get_surface_sizeEPlS0_S0_S0_
IOATIR500GLContext  6 flags=0(ScalarIScalarO) count0=1 count1=3  __ZN18IOATIR500GLContext16get_surface_infoEmPlS0_S0_
IOATIR500GLContext  7 flags=3(StructIStructO) count0=var count1=0  __ZN18IOATIR500GLContext11read_bufferEP26sIOGLContextReadBufferDatam
IOATIR500GLContext  8 flags=4(ScalarIStructI) count0=0 count1=0  __ZN18IOATIR500GLContext6finishEv
IOATIR500GLContext  9 flags=4(ScalarIStructI) count0=1 count1=0  __ZN18IOATIR500GLContext14wait_for_stampEm
IOATIR500GLContext 10 flags=3(StructIStructO) count0=var count1=var  __ZN18IOATIR500GLContext11new_textureEP19sIOGLNewTextureDataP25sIOGLNewTextureReturnDatamPm
IOATIR500GLContext 11 flags=4(ScalarIStructI) count0=1 count1=0  __ZN18IOATIR500GLContext14delete_textureEm
IOATIR500GLContext 12 flags=4(ScalarIStructI) count0=1 count1=0  __ZN18IOATIR500GLContext20become_global_sharedEm
IOATIR500GLContext 13 flags=4(ScalarIStructI) count0=2 count1=0  __ZN18IOATIR500GLContext16page_off_textureEmmjj
IOATIR500GLContext 14 flags=4(ScalarIStructI) count0=3 count1=0  __ZN18IOATIR500GLContext13scale_surfaceEmmm
IOATIR500GLContext 15 flags=4(ScalarIStructI) count0=1 count1=0  __ZN18IOATIR500GLContext13purge_textureEm
IOATIR500GLContext 16 flags=4(ScalarIStructI) count0=1 count1=0  __ZN18IOATIR500GLContext26set_surface_volatile_stateEm
IOATIR500GLContext 17 flags=4(ScalarIStructI) count0=0 count1=0  __ZN18IOATIR500GLContext17reclaim_resourcesEv
IOATIR500GLContext 18 flags=0(ScalarIScalarO) count0=0 count1=2  __ZN18IOATIR500GLContext15get_data_bufferEPjPm
IOATIR500GLContext 19 flags=4(ScalarIStructI) count0=2 count1=0  __ZN18IOATIR500GLContext10set_stereoEmm
# IOATIR5002DContext table @ 0x47e30 (16 entries)
IOATIR5002DContext  0 flags=2(ScalarIStructO) count0=2 count1=var  __ZN18IOATIR5002DContext11set_surfaceEm18eIOContextModeBitsPvPm
IOATIR5002DContext  1 flags=0(ScalarIScalarO) count0=0 count1=2  __ZN18IOATIR5002DContext10get_configEPmS0_
IOATIR5002DContext  2 flags=2(ScalarIStructO) count0=2 count1=var  __ZN18IOATIR5002DContext16get_surface_infoEm18eIOContextModeBitsPvPm
IOATIR5002DContext  3 flags=0(ScalarIScalarO) count0=1 count1=1  __ZN18IOATIR5002DContext12swap_surfaceEmPm
IOATIR5002DContext  4 flags=0(ScalarIScalarO) count0=3 count1=0  __ZN18IOATIR5002DContext13scale_surfaceEmmm
IOATIR5002DContext  5 flags=0(ScalarIScalarO) count0=1 count1=2  __ZN18IOATIR5002DContext11lock_memoryEmPjPm
IOATIR5002DContext  6 flags=0(ScalarIScalarO) count0=1 count1=1  __ZN18IOATIR5002DContext13unlock_memoryEmPm
IOATIR5002DContext  7 flags=4(ScalarIStructI) count0=1 count1=0  __ZN18IOATIR5002DContext6finishEm
